source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
control_design,1076,scenario,S1_step_neg_008,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1076,scenario,S1_step_neg_008,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1077,scenario,S1_step_neg_008,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1077,scenario,S1_step_neg_008,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1078,scenario,S1_step_neg_008,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1078,scenario,S1_step_neg_008,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1079,scenario,S1_step_neg_008,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1079,scenario,S1_step_neg_008,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1080,scenario,S1_step_pos_002,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1080,scenario,S1_step_pos_002,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1081,scenario,S1_step_pos_002,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1081,scenario,S1_step_pos_002,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1082,scenario,S1_step_pos_002,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1082,scenario,S1_step_pos_002,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1083,scenario,S1_step_pos_002,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1083,scenario,S1_step_pos_002,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1084,scenario,S1_step_pos_004,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1084,scenario,S1_step_pos_004,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1085,scenario,S1_step_pos_004,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1085,scenario,S1_step_pos_004,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1086,scenario,S1_step_pos_004,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1086,scenario,S1_step_pos_004,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1087,scenario,S1_step_pos_004,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1087,scenario,S1_step_pos_004,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1088,scenario,S1_step_pos_006,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.45115488451154884,1.0,False
control_design,1088,scenario,S1_step_pos_006,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.4831733991497176,1.0,False
control_design,1089,scenario,S1_step_pos_006,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.7911208879112088,1.0,False
control_design,1089,scenario,S1_step_pos_006,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7091519389688565,1.0,False
control_design,1090,scenario,S1_step_pos_006,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.132986701329867,1.0,False
control_design,1090,scenario,S1_step_pos_006,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.14931809041071556,1.0,False
control_design,1091,scenario,S1_step_pos_006,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.8201179882011799,1.0,False
control_design,1091,scenario,S1_step_pos_006,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.8910150860267575,1.0,False
control_design,1092,scenario,S1_step_pos_008,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1092,scenario,S1_step_pos_008,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1093,scenario,S1_step_pos_008,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1093,scenario,S1_step_pos_008,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1094,scenario,S1_step_pos_008,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1094,scenario,S1_step_pos_008,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1095,scenario,S1_step_pos_008,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1095,scenario,S1_step_pos_008,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1096,scenario,S2_sluggish_switch_050,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.47225277472252775,1.0,False
control_design,1096,scenario,S2_sluggish_switch_050,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7187115676188394,1.0,False
control_design,1097,scenario,S2_sluggish_switch_050,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.5605439456054394,1.0,False
control_design,1097,scenario,S2_sluggish_switch_050,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.5766628496724953,1.0,False
control_design,1098,scenario,S2_sluggish_switch_050,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.692030796920308,1.0,False
control_design,1098,scenario,S2_sluggish_switch_050,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.6551319340800421,1.0,False
control_design,1099,scenario,S2_sluggish_switch_050,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.8563143685631437,1.0,False
control_design,1099,scenario,S2_sluggish_switch_050,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7270811200449181,1.0,False
control_design,1100,scenario,S2_sluggish_switch_060,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,1100,scenario,S2_sluggish_switch_060,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0027911082694402236,0.46332397272707715,False
control_design,1101,scenario,S2_sluggish_switch_060,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.006199380061993801,0.9423057694230577,False
control_design,1101,scenario,S2_sluggish_switch_060,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.030046159555299105,1.0,False
control_design,1102,scenario,S2_sluggish_switch_060,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.0034996500349965005,0.545945405459454,False
control_design,1102,scenario,S2_sluggish_switch_060,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.03970521049934479,1.0,False
control_design,1103,scenario,S2_sluggish_switch_060,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.16968303169683033,1.0,False
control_design,1103,scenario,S2_sluggish_switch_060,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.30485616828150774,1.0,False
control_design,1104,scenario,S2_sluggish_switch_090,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1104,scenario,S2_sluggish_switch_090,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1105,scenario,S2_sluggish_switch_090,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1105,scenario,S2_sluggish_switch_090,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1106,scenario,S2_sluggish_switch_090,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1106,scenario,S2_sluggish_switch_090,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1107,scenario,S2_sluggish_switch_090,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1107,scenario,S2_sluggish_switch_090,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1108,scenario,S3_derated_coincident,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,1108,scenario,S3_derated_coincident,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,4.934052498861262e-07,0.0001129898022239229,True
control_design,1109,scenario,S3_derated_coincident,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.0046995300469953,0.7284271572842715,False
control_design,1109,scenario,S3_derated_coincident,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.00931730001443815,1.0,False
control_design,1110,scenario,S3_derated_coincident,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.00029997000299970003,0.05369463053694631,False
control_design,1110,scenario,S3_derated_coincident,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0017537195790860013,0.29637860886553424,False
control_design,1111,scenario,S3_derated_coincident,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.00029997000299970003,0.05369463053694631,False
control_design,1111,scenario,S3_derated_coincident,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0015188819698570349,0.26124769881541,False
control_design,1112,scenario,S4_unavailable_coincident,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.8151184881511849,1.0,False
control_design,1112,scenario,S4_unavailable_coincident,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.40299974466709176,1.0,False
control_design,1113,scenario,S4_unavailable_coincident,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.096990300969903,1.0,False
control_design,1113,scenario,S4_unavailable_coincident,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.013649493818259,1.0,False
control_design,1114,scenario,S4_unavailable_coincident,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.5261473852614739,1.0,False
control_design,1114,scenario,S4_unavailable_coincident,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.06840212567598523,1.0,False
control_design,1115,scenario,S4_unavailable_coincident,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.0836916308369163,1.0,False
control_design,1115,scenario,S4_unavailable_coincident,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.09888690877928374,1.0,False
control_design,1116,scenario,S5_multi_switch_stochastic,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.49265073492650735,1.0,False
control_design,1116,scenario,S5_multi_switch_stochastic,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7099483659814612,1.0,False
control_design,1117,scenario,S5_multi_switch_stochastic,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.25417458254174585,1.0,False
control_design,1117,scenario,S5_multi_switch_stochastic,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.2928809725606021,1.0,False
control_design,1118,scenario,S5_multi_switch_stochastic,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.49655034496550343,1.0,False
control_design,1118,scenario,S5_multi_switch_stochastic,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.537285477196683,1.0,False
control_design,1119,scenario,S5_multi_switch_stochastic,C,freq_iae,replace_binary_fallback,paired_sign_flip,1.0,1.0,False
control_design,1119,scenario,S5_multi_switch_stochastic,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.9808795062755976,1.0,False
control_design,1120,scenario,S6_sluggish_coincident_high_noise,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.6938306169383062,1.0,False
control_design,1120,scenario,S6_sluggish_coincident_high_noise,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.9386493514627038,1.0,False
control_design,1121,scenario,S6_sluggish_coincident_high_noise,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.9157084291570843,1.0,False
control_design,1121,scenario,S6_sluggish_coincident_high_noise,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.82874533129762,1.0,False
control_design,1122,scenario,S6_sluggish_coincident_high_noise,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.29317068293170684,1.0,False
control_design,1122,scenario,S6_sluggish_coincident_high_noise,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.22357489383376217,1.0,False
control_design,1123,scenario,S6_sluggish_coincident_high_noise,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.3701629837016298,1.0,False
control_design,1123,scenario,S6_sluggish_coincident_high_noise,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.18992126412013377,1.0,False
control_design,1124,scenario,S6_sluggish_coincident_low_noise,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1124,scenario,S6_sluggish_coincident_low_noise,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1125,scenario,S6_sluggish_coincident_low_noise,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1125,scenario,S6_sluggish_coincident_low_noise,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1126,scenario,S6_sluggish_coincident_low_noise,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1126,scenario,S6_sluggish_coincident_low_noise,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1127,scenario,S6_sluggish_coincident_low_noise,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1127,scenario,S6_sluggish_coincident_low_noise,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1128,scenario,S6_sluggish_coincident_medium_noise,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1128,scenario,S6_sluggish_coincident_medium_noise,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1129,scenario,S6_sluggish_coincident_medium_noise,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1129,scenario,S6_sluggish_coincident_medium_noise,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1130,scenario,S6_sluggish_coincident_medium_noise,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1130,scenario,S6_sluggish_coincident_medium_noise,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1131,scenario,S6_sluggish_coincident_medium_noise,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1131,scenario,S6_sluggish_coincident_medium_noise,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1132,scenario,S7_ood_asymmetric_limit,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.00019998000199980003,0.04259574042595741,True
control_design,1132,scenario,S7_ood_asymmetric_limit,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0016695859635181155,0.28549919976159777,False
control_design,1133,scenario,S7_ood_asymmetric_limit,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.47905209479052097,1.0,False
control_design,1133,scenario,S7_ood_asymmetric_limit,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.9715785029795251,1.0,False
control_design,1134,scenario,S7_ood_asymmetric_limit,B,freq_iae,replace_binary_fallback,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,1134,scenario,S7_ood_asymmetric_limit,B,freq_iae,replace_binary_fallback,paired_wilcoxon,3.496424704587053e-05,0.006852992420990624,True
control_design,1135,scenario,S7_ood_asymmetric_limit,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.3768623137686231,1.0,False
control_design,1135,scenario,S7_ood_asymmetric_limit,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.381261786157553,1.0,False
control_design,1136,scenario,S8_ood_time_varying_delay,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,1136,scenario,S8_ood_time_varying_delay,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,2.451936673851488e-05,0.004879353980964461,True
control_design,1137,scenario,S8_ood_time_varying_delay,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.26787321267873215,1.0,False
control_design,1137,scenario,S8_ood_time_varying_delay,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.25641485619877447,1.0,False
control_design,1138,scenario,S8_ood_time_varying_delay,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.0006999300069993001,0.11828817118288172,False
control_design,1138,scenario,S8_ood_time_varying_delay,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0010889563034038319,0.1916563093990744,False
control_design,1139,scenario,S8_ood_time_varying_delay,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.0015998400159984002,0.25917408259174085,False
control_design,1139,scenario,S8_ood_time_varying_delay,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0031954528959787917,0.5240542749405218,False
control_design,1140,scenario,S9_compound_unavailable_double_step,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.6659334066593341,1.0,False
control_design,1140,scenario,S9_compound_unavailable_double_step,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.8065267554763256,1.0,False
control_design,1141,scenario,S9_compound_unavailable_double_step,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.26037396260373963,1.0,False
control_design,1141,scenario,S9_compound_unavailable_double_step,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.1150309162752815,1.0,False
control_design,1142,scenario,S9_compound_unavailable_double_step,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.38416158384161586,1.0,False
control_design,1142,scenario,S9_compound_unavailable_double_step,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.4764605410781445,1.0,False
control_design,1143,scenario,S9_compound_unavailable_double_step,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.24737526247375263,1.0,False
control_design,1143,scenario,S9_compound_unavailable_double_step,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.0891184087894374,1.0,False
control_design,1144,overall,ALL,ALL,max_abs_freq_hz,replace_binary_fallback,paired_sign_flip,0.07269273072692731,1.0,False
control_design,1144,overall,ALL,ALL,max_abs_freq_hz,replace_binary_fallback,paired_wilcoxon,3.669240594946719e-05,0.009099716675467863,True
control_design,1145,overall,ALL,A,max_abs_freq_hz,replace_binary_fallback,paired_sign_flip,0.0812918708129187,1.0,False
control_design,1145,overall,ALL,A,max_abs_freq_hz,replace_binary_fallback,paired_wilcoxon,0.6563391705264405,1.0,False
control_design,1146,overall,ALL,B,max_abs_freq_hz,replace_binary_fallback,paired_sign_flip,0.7398260173982601,1.0,False
control_design,1146,overall,ALL,B,max_abs_freq_hz,replace_binary_fallback,paired_wilcoxon,2.9093961460177605e-08,8.029933363009018e-06,True
control_design,1147,overall,ALL,C,max_abs_freq_hz,replace_binary_fallback,paired_sign_flip,0.052394760523947606,1.0,False
control_design,1147,overall,ALL,C,max_abs_freq_hz,replace_binary_fallback,paired_wilcoxon,0.2617820601220686,1.0,False
