run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000407,S4_unavailable_coincident,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,1.376552091876658,0.1544128410370466,3.5584841281336423,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.26,2.3956717578728286,7.045000000000002,0.17904452407560378,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01187589500004833,0.01612024499445397,0.042605899994669016,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.792066000001796,validation,A,known,H2,2.0,874ce4e824ebf1ee27a7577a4cd90f25bcb68b32cd209ce3fc8d4b41d28d434d
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000407,S4_unavailable_coincident,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.3230542966783263,0.17162049281440706,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.418920926431046,5.895,0.7113768407764527,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04823956444433861,0.08263183500348532,0.09354170000005979,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,21.959370700002182,validation,A,known,H4,4.0,37eefe9eb2dbafbdd6a13fdd6e8622db7c8ddc9285d6c17b9c363c781271dbc5
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000407,S4_unavailable_coincident,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.3230542966783263,0.17162049281440706,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.418920926431046,5.895,0.7113768407764527,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06488837472214881,0.1122718349990464,0.15083709999453276,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,27.90221229999588,validation,A,known,H6,6.0,4c35b22a7d301a9542f3afa8df8d43a0273c9820029baea1a629cc921389f947
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000408,S4_unavailable_coincident,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2944889747870281,-0.2944889747870281,0.046399019729548845,49.70551102521297,50.04639901972955,0.37547221607096914,1.2483288935116685,0.14881501534934125,3.1391457214523086,False,120.0,0.0,0.0,0,0.0,0.1627831654908081,0.0,0.008529664437615703,7.255128535702889,0.008529664437615703,0.07214546372024408,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.4377542000001995,validation,A,known,,,287694aa9a5ad381ac3392ecce4115ab764c78e50bf3010b88cee06f3dd96f07
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000408,S4_unavailable_coincident,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3853926715867497,0.1560881556790305,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4633761654340853,7.050000000000002,0.18398816189465633,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012992061944229742,0.016550810003536753,0.05012680000072578,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.649510900002497,validation,A,known,H2,2.0,a9f4b9fd328eda93a55ea9a4b2b86147840b2a8b879db8f2f25579d65e789fd1
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000408,S4_unavailable_coincident,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.05171249555569375,0.08598993500454527,0.10453920000145445,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,23.621015500000794,validation,A,known,H4,4.0,fe2ee6f406d233bfd8bdde61b3fd93b0d146276c88821c0b9982b153d40554eb
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000408,S4_unavailable_coincident,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3230542966783263,0.17291996860078146,3.4517004343577113,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.45361548438464,5.895,0.7121137202637607,0.05,0.08,4.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06853556277785376,0.116234575004637,0.15069100000255276,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,29.85634860000573,validation,A,known,H6,6.0,8e84ad2ce5a3bf4941a1b69f564e6d81e1d21a06ea0b9af9c614c0fbf1b8a187
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000409,S4_unavailable_coincident,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29342011141163554,-0.29342011141163554,0.04677726685008641,49.706579888588365,50.046777266850086,0.374753283721917,1.2432281091586281,0.14807873199222327,3.141938266411799,False,120.0,0.0,0.0,0,0.0,0.1583065360948174,0.0,0.008868887182823635,7.253661694230354,0.008868887182823635,0.07232708431417724,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.0007646000012755,validation,A,known,,,a6b57dec7e521d63af791d967dad31a3887693ac33df904bc3652b288e3dc61c
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000409,S4_unavailable_coincident,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3853926715867497,0.1560881556790305,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4633761654340853,7.050000000000002,0.18398816189465633,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013488709444290078,0.018568665003476783,0.05196019999857526,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.931593299996166,validation,A,known,H2,2.0,c49313d79619abb16d34238c4c0f5ad87d36f280dd01e880d5f497a17937e72d
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000409,S4_unavailable_coincident,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3166774850841234,0.17239617905474938,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.44619907733821,5.895,0.7130985799068872,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.050454748333403486,0.08385278500318237,0.09049880000384292,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,23.45360239999718,validation,A,known,H4,4.0,1f1eb8bd732f3be98a48c7045c2bcb76e6ce2d0db94788fd04c6fc2b6073c92f
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000409,S4_unavailable_coincident,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3166774850841234,0.17239617905474938,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.44619907733821,5.895,0.7130985799068872,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06975179388872574,0.11971919999778038,0.1638325000021723,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,30.129949000001943,validation,A,known,H6,6.0,09f59fd778c9000677ecea9e323ed9eaccb41e5c21f131126a9a272f3512e50f
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000400,S4_unavailable_coincident,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29384144388737754,-0.29384144388737754,0.07438274988448634,49.70615855611262,50.074382749884485,0.37476201785157603,1.5849458386252038,0.18244325730826497,12.091587293071015,False,120.0,0.0,0.0,0,0.0,0.1664734907626368,0.0,0.010664583720003682,7.253127639857192,0.010664583720003682,0.07836794836375795,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.125987999999779,validation,B,known,,,fcea60402cbbf8881e67756949c6014222389efd3fdd30d503ec28e5ff9ac5fa
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000400,S4_unavailable_coincident,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.738240182259202,0.17464365401623158,4.647352448152446,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.19,5.540485421647206,6.302999999999999,0.46460594243578635,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014392686944524434,0.02002574500402263,0.09351759999844944,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.515163399999437,validation,B,known,H2,2.0,9cc67f9d3d696565c7e7ab09de90f35be879fdd1b9dafd6f81736bb49686142f
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000400,S4_unavailable_coincident,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.4158331249370426,0.1704963566184949,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.14,6.6156771632975975,6.299999999999999,0.554414200785396,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01428087999975105,0.016336749997572043,0.09398719999444438,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.0492579999991,validation,B,known,H4,4.0,9834c4251671c7f8e6368eaefde00b135ece0e1933cad9fe20e46081879db0d9
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000400,S4_unavailable_coincident,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.4158331249370426,0.1704963566184949,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.14,6.6156771632975975,6.299999999999999,0.554414200785396,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014663679444371762,0.015615155000341475,0.11115319999953499,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.055619499995373,validation,B,known,H6,6.0,1b37d2c2946f25cc24913400e431961c5862e23dd54c199444240dfd1e19cd4f
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000401,S4_unavailable_coincident,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29345730383826907,-0.29345730383826907,0.07292959393496533,49.70654269616173,50.072929593934965,0.3741719311403834,1.5636104553774153,0.17937432038671058,11.94414419484059,False,120.0,0.0,0.0,0,0.0,0.16999611796636388,0.0,0.010617158479268788,7.253377848393438,0.010617158479268788,0.07813932499397992,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.856746900004509,validation,B,known,,,9421a187dfc49befb7324b4d82d1ba35d9baed2262ea854c4374e35ddc49b6fc
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000401,S4_unavailable_coincident,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.0,49.69694149920774,50.0,0.375,1.42047080609646,0.16881454400465778,4.634536583364735,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.18,6.601837973127647,6.299999999999999,0.5531620268723535,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012264081666782861,0.015332209999542101,0.04577160000189906,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.045155200001318,validation,B,known,H2,2.0,b89ed8eebb4f48262982497d747ef5505982fa15ddbe24646aebad9b2b6abc10
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000401,S4_unavailable_coincident,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.00030951761523716133,49.69694149920774,50.000309517615236,0.375,1.398897750637694,0.1673595654049166,4.602268203331363,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.16,6.670968407910255,6.299999999999999,0.5590315920897438,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013224236388911475,0.01567382499524684,0.07005970000318484,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.413385899999412,validation,B,known,H4,4.0,8527d5603467e444a24517cc51cbada469989b51a109a05a7c4cbfa179115f52
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000401,S4_unavailable_coincident,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.00030951761523716133,49.69694149920774,50.000309517615236,0.375,1.398897750637694,0.1673595654049166,4.602268203331363,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.16,6.670968407910255,6.299999999999999,0.5590315920897438,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014401854167065013,0.016044024997245294,0.10328660000232048,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.643745800000033,validation,B,known,H6,6.0,341184d133ec7028976464b96ad7496060d7c08bba13481ae103895786dd8bd3
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000402,S4_unavailable_coincident,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2933725585937534,-0.2933725585937534,0.07467687728697449,49.70662744140625,50.074676877286976,0.3750599046449619,1.5739009528231593,0.1811699295404676,12.048328756376122,False,120.0,0.0,0.0,0,0.0,0.16701322084109108,0.0,0.01066735670358236,7.251831264928244,0.01066735670358236,0.07845755751196976,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.60991610000201,validation,B,known,,,55da1348f23e75b9801a6fb4261e9cd3e6fd4ef515dd3267b831bbd5e0fb63a8
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000402,S4_unavailable_coincident,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.0,49.69694149920774,50.0,0.375,1.719689457621573,0.1723702093464647,4.634536583364735,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.21000000000000002,5.600385361912037,6.302999999999999,0.4696146380879609,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012690002222289979,0.017062514995632234,0.04834869999467628,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.443846599999233,validation,B,known,H2,2.0,61ff5ff3a99ecf740c5553d4a3cd9448376318b11d146f86fca56761b76e97d1
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000402,S4_unavailable_coincident,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.00013208881206131694,49.69694149920774,50.00013208881206,0.375,1.3973297279816481,0.16730229590634338,4.602268203331363,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.16,6.6755771035624285,6.299999999999999,0.55942289643757,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014120363888954065,0.01661083499784583,0.08254090000264114,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.045052599998598,validation,B,known,H4,4.0,f6f5818fd1a2158ab0d82839d61e05e6886c14dce45a16fcb9048dea349b42f9
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000402,S4_unavailable_coincident,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30305850079226443,-0.30305850079226443,0.00030951761523716133,49.69694149920774,50.000309517615236,0.375,1.398897750637694,0.1673595654049166,4.602268203331363,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.16,6.670968407910255,6.299999999999999,0.5590315920897438,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.015133584444750643,0.016883110001435858,0.09738560000550933,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.602921799996693,validation,B,known,H6,6.0,09ad3b0451ae11dff3adb53dfe6fb9dfd6f936af30c48e8dc2effc8f97333a78
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000403,S4_unavailable_coincident,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29451223824939765,-0.29451223824939765,0.07372479487682278,49.705487761750604,50.073724794876824,0.3756116010809315,1.5745889367927766,0.1816481716097891,12.04872917846123,False,120.0,0.0,0.0,0,0.0,0.16942116016273318,0.0,0.01031748515204342,7.254121308347559,0.01031748515204342,0.07815788625040379,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.895495500000834,validation,B,known,,,77c7caf39aeb15dbf320cb59aa630d8ef997bc0945bb978075bfcc2a383b2482
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000403,S4_unavailable_coincident,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.7324430808099247,0.17450823241187807,4.647352448152446,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.21000000000000002,5.5589202042559025,6.302999999999999,0.4661711598270908,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01375727027787232,0.016574825000498096,0.05095609999989392,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.044193900001119,validation,B,known,H2,2.0,521cf5d90da91d9807e13df962fa7a17cb059e4a5183a8a4ca9fe553b76f078e
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000403,S4_unavailable_coincident,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.7266459793607019,0.17430689693948048,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.13,5.577354986864598,6.302999999999999,0.4677363772183955,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01492043416654067,0.01613287999498425,0.09606660000281408,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.610725799997454,validation,B,known,H4,4.0,b4f075fde2bf67ff7bc48ee65672532cd6424ed19d80d6ba8e1fe80247ed0932
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000403,S4_unavailable_coincident,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.7266459793607019,0.17430689693948048,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.13,5.577354986864598,6.302999999999999,0.4677363772183955,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.015986947222194833,0.016581104998840603,0.11639709999872139,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.890462399998796,validation,B,known,H6,6.0,6b84a7d1556e6795a5251a757a952771ad78407f849362a577a476088a364254
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000404,S4_unavailable_coincident,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2955126698191486,-0.2955126698191486,0.07424999834775492,49.704487330180854,50.07424999834775,0.37562846853170717,1.6043796257352612,0.18449060685948984,12.269280318888534,False,120.0,0.0,0.0,0,0.0,0.1655457266784856,0.0,0.011015658185170609,7.25378306854464,0.011015658185170609,0.0783752879434801,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.272558599994227,validation,B,known,,,0b1544c5a817d6979ac6b7a6ec7c4aea0388bc78fed3628af78909859efb831a
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000404,S4_unavailable_coincident,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.1615420096439015,0.16895461000181308,4.647352448152446,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.21000000000000002,7.405260209295814,6.302999999999999,0.6198311547871811,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01350264916636661,0.022083930002554677,0.09867980000126408,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.765311300005123,validation,B,known,H2,2.0,f56765338a394bba91c78a00c1cdc1a62954ac541bf71b9bab8bb82e2ab9f219
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000404,S4_unavailable_coincident,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.1499478067453508,0.16861785878476127,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.15000000000000002,7.442129774513205,6.302999999999999,0.6229615895697899,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014577084722481636,0.016985295003541984,0.0901921000040602,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.297158299996227,validation,B,known,H4,4.0,7040ef241286593404582fbf45b973ac3f59954c27380b2e868bea14f1fdfa5b
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000404,S4_unavailable_coincident,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30335396543135446,-0.30335396543135446,0.0,49.696646034568644,50.0,0.375,1.1499478067453508,0.16861785878476127,4.644830070013896,False,120.0,0.0,0.0,0,0.0,0.05399999999999999,0.15000000000000002,7.442129774513205,6.302999999999999,0.6229615895697899,0.05399999999999999,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01572651083313556,0.01691273000215006,0.11818510000011884,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.667644399996789,validation,B,known,H6,6.0,dc0cdfa3b0f4a28b5f074a36870738408d3629365d115e3a174f4a5d1b1edff8
